ID,CUIs
ImageCLEFmedical_Caption_2025_test_0,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_1,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_10,C1306645;C0030797;C1999039;C0301559;C0034014
ImageCLEFmedical_Caption_2025_test_100,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_1000,C1306645;C0000726;C1999039;C0226332
ImageCLEFmedical_Caption_2025_test_10000,C0041618;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_10001,C0040405;C0000726;C0030797;C0226332
ImageCLEFmedical_Caption_2025_test_10002,C0040405;C0000726;C0030797;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_10003,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10004,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_10005,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10006,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10007,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10008,C0040405;C0000726;C0030797;C0444611;C0021853
ImageCLEFmedical_Caption_2025_test_10009,C0040405;C0000726;C0030797;C0229559;C0001625;C0019080
ImageCLEFmedical_Caption_2025_test_1001,C0002978;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_10010,C0041618;C0225883;C0003483;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_10011,C0040405;C0227235;C0014876;C3714551
ImageCLEFmedical_Caption_2025_test_10012,C0040405;C0000726;C0030797;C0226332
ImageCLEFmedical_Caption_2025_test_10013,C1306645;C0817096;C1999039;C2733397;C0034063
ImageCLEFmedical_Caption_2025_test_10014,C0041618;C0018827;C0018792;C0225897;C0225860
ImageCLEFmedical_Caption_2025_test_10015,C0040405;C0524414
ImageCLEFmedical_Caption_2025_test_10016,C0040405;C0018944;C0149566
ImageCLEFmedical_Caption_2025_test_10017,C0040405;C0018944;C0228174
ImageCLEFmedical_Caption_2025_test_10018,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_10019,C0040405;C0817096;C0025066;C0014876;C0506546
ImageCLEFmedical_Caption_2025_test_1002,C0002978;C0226261;C1947917;C0226262
